frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
247,8.241566666666667,0.012597298467485009,0.013135187689921604,0.013130118593819122,0.013136132976647187,0.012880128532965373,0.012893337432924772,0.012884367757644486,0.012273648094195523,0.01121978690815866,0.012112925084283141,0.011821232473608357,0.009786944748433661,0.00587927287752508,0.016871303606868934,0.0193891223350041,0.02025894056049143,0.027801235341717735,0.020899104286889972,0.028825791392854763,0.01928558599548514,0.026780619519594547,0.019806030913575003,0.02730871565138335,0.0003615198319072728,0.00034724333138591736,0.0019568840299701564,0.0016581657783773243,0.0004778411159481925,0.0012240753028836461,0.00039295472011008787,0.001168232247158302,0.0001943396304939148,0.0004648974443907183
248,8.274933333333333,0.01575487243330142,0.016186329656246248,0.016180983598222065,0.016188756470014238,0.016099426453957125,0.016101279323744187,0.01610309253148961,0.014541658665387733,0.013918866779723189,0.01468496209837547,0.014545713673408763,0.010115114732188634,0.009978560757033376,0.016160254006860823,0.016987590045002617,0.020215161969415495,0.018172298275255037,0.021118496975354097,0.01920809288233669,0.019275157786355163,0.01753523334460172,0.019770357049213916,0.017743820013543517,0.00024917846583143535,0.00020293195777715983,0.006068090566756304,0.001646050189813292,0.004426437781153682,0.0014295521487411806,0.004141883997666182,0.0014559337465703706,0.005547842501772301,0.0012356902348885865
249,8.308300000000001,0.001174794483662551,0.0009332150891847915,0.0009321720327492404,0.000931783840392422,0.001033260091031458,0.001030444861952083,0.0010341593870520822,0.0007593913393331211,0.001299613136528834,0.00121862292033183,0.0013692398357233408,0.0019163584701329243,0.001866839010986336,0.002977696918119995,0.001932552775754849,0.0035014111099908375,0.005048755566986788,0.004598465399313534,0.005505131280210825,0.004043500092127841,0.00585733266853965,0.0037998082526564413,0.005491656160703619,0.0001847659206686757,0.00019156469080074416,0.0002959451454770668,0.0003017345670618304,0.00012969866613713686,0.000613289351932084,0.0001608903374788604,0.000624310866054312,0.00020526120495362017,0.00015933142976096208
250,8.341666666666667,0.0030040189361915594,0.0028933010950176956,0.0028930225546052856,0.002895125165794507,0.0030949856187734333,0.0030976054012464686,0.003101352394612626,0.0029724673869390103,0.004107069209047156,0.0031363008452476716,0.003460212699518359,0.002797373058949922,0.006738644634040006,0.0035944764357250278,0.006606436852562386,0.0044778917164362796,0.005663776301024043,0.004374754766516132,0.005950578213151038,0.004848356326348489,0.0057206341243164266,0.005141737913278674,0.006005732968011494,0.0004244394814224912,0.00035414008833903354,0.0018881281420717296,0.00019314346550776897,0.001682154447295642,0.0003152814042971874,0.0016911129321020436,0.0003572507461818389,0.002209997873040727,0.00023843941932731266
251,8.375033333333333,0.00420634532123393,0.004022898026707928,0.0040242283841970955,0.004025911754977973,0.003821605611029195,0.003819882198915868,0.0038200149794530543,0.0026865190567679415,0.0019573505016319903,0.003740803122284848,0.003528699025336737,0.0018594112633033492,0.0012611363273953929,0.005943652625884955,0.0018306008468175568,0.011832854563053215,0.010648888006995708,0.012543527688819264,0.012226304156363749,0.012309634545725479,0.012669198928397489,0.01169686872626037,0.011211949272718512,0.00013821913009831474,0.00015472294443124085,0.0015369059582167614,0.0006018744160002884,0.007354605560191629,0.006433399228442249,0.0082558253400797,0.007101268394696773,0.006917179699132031,0.004808280159218566
252,8.4084,0.011149021301437396,0.01173695059097004,0.011735445473248495,0.011740398920863569,0.011536157399185164,0.011539169081373837,0.011536012357072759,0.011499332756157067,0.010363807141983867,0.010744593091061582,0.010459538954868602,0.008338917337873139,0.006250644394861808,0.009569285820131406,0.004233703107967941,0.009075818348879302,0.0070804343274800535,0.00894059407185205,0.007285418086471288,0.00837412978866133,0.007646544375080594,0.008982785218734354,0.007443359226247831,0.0003367313126557689,0.00023752551379113774,0.005882947765943813,0.004755845266454493,0.012903391793879945,0.00957851406405625,0.013279035195234263,0.00989547773414757,0.013466539696286663,0.008973901922623111
253,8.441766666666666,0.007382637023172852,0.007688476430199231,0.007687431699079828,0.007692167465489923,0.007425463090074923,0.007432150652699796,0.007427728385360684,0.006777382877675596,0.005477894243094919,0.006898143190569866,0.006563003285549841,0.004562747733235163,0.004054028713829577,0.009570843586704042,0.00517123016262294,0.012871053586105553,0.010413828255062525,0.01325570980477151,0.010771180324507431,0.01200299287582245,0.01011342802282781,0.012346501288305323,0.010165503352464087,0.00040752791079690445,0.0004017228751319238,0.012770024386160967,0.0018372693331940354,0.009873578293301623,0.0003752814207316412,0.009346371058720994,0.0007329973507288874,0.009858985619914957,0.0006617010562966961
254,8.475133333333334,0.0030844199519118034,0.0032730555117457343,0.003273882544220049,0.0032728505317152364,0.0030045603250902736,0.003003692093135454,0.002996493936051105,0.0029875668911370007,0.0007729946277165216,0.00294042663382771,0.002537325690346905,0.0022205799058404745,0.005038144235970305,0.002890567853800023,0.0013863548109583881,0.0030622323336463577,0.001101935715418269,0.0032831113492482766,0.0016808867812677464,0.0031673890955974207,0.0016374153699813306,0.0031221451955017483,0.001567566084186069,0.000603879447515245,0.0004052960428704615,0.0007227746156061764,5.5497234402381444e-05,0.0011094498947189844,0.001331917372149868,0.0013244935772712238,0.0014518854795126175,0.0015192456139859996,0.0008237062051674806
255,8.5085,0.0033066479777444343,0.0029365012639902947,0.0029279514461934644,0.002905515942224411,0.0038415384090981696,0.0038322121976506517,0.0038338770493967288,0.0020653594767209263,0.0068394888806881035,0.002969756073907196,0.00423515178962457,0.0005386232109610999,0.006006051475029733,0.0019117002184210867,0.0059897434631121195,0.0029623659762731485,0.00263207679809172,0.0028128933862663036,0.0023821442472489007,0.0029781648901078196,0.0018708277429466192,0.003106038763672016,0.0023898297303406204,0.0007776773195267389,0.0004929219499415334,0.00024096781016218484,0.00011591492696927565,0.0009386984042273618,0.0008017684163012865,0.0010293815010598468,0.0008508588417987427,0.0011198760148718547,0.00025207811830123993
256,8.541866666666667,0.0024732550396234895,0.002474308510223491,0.002466555408299105,0.002429994609031536,0.0025589744350047756,0.002535683719015907,0.002528947672952058,0.002159848807186136,0.0029154643383560302,0.002345430712779843,0.0025615598940365763,0.00041853341443272117,0.0010141045646469766,0.0003394670449043972,0.0006801023354831766,0.002254745318122737,0.0004491658044435508,0.0018980836107016944,0.000501995182118534,0.0019834778342007475,0.0005102420323422341,0.0021585158710659214,0.0005730476073975326,0.0007891452522565142,0.0003781926401970812,0.0009214849341068478,0.002989039091985188,0.002397517642658272,0.0041379989977982645,0.00233805321789625,0.004335176655921526,0.0019397727070024585,0.00579516763111082
257,8.575233333333333,0.0013614657453877362,0.001228725833424237,0.0012255352453131006,0.001212286576694566,0.001614116805068567,0.0016099785990948178,0.0016074921668409099,0.0007326133557514168,0.0026880812966266487,0.0012310872600823947,0.001777050764910744,0.0009715280180815824,0.002063730397157053,0.0007568166378995767,0.003861978317426781,0.002521433712806826,0.0023200184578457263,0.0023965657772515012,0.0024645779732889303,0.0021747020027072603,0.0022681467227960227,0.0024057830605539784,0.0023962372665255445,0.0004889919315812589,0.0004710751945931881,0.0009565149183626665,0.00022849812755209936,0.0007973325389983906,0.0005627924582455138,0.001035921795161187,0.0006113116036661478,0.0009153544123447783,0.0008193566995541385
258,8.608600000000001,0.0003339155169557316,0.00034686186250957186,0.00033878802726802033,0.0003208303832488487,0.00017075294903197742,0.00012433576135880534,0.00010021835090141809,0.00045016879538296693,0.0006879647241766739,0.0003181718092274609,0.00022230894961099382,0.00010567016807756337,0.0001845496854389143,0.0012805067948497544,0.0007785764144958497,0.0027230435687719584,0.0010571796223860174,0.0023329092797276163,0.0016963550903270623,0.002090620733045143,0.0019474308728268733,0.00216722950375709,0.001669785204383121,0.0007592931305911581,0.0007861005346870188,0.001699310628087488,0.00016677805472473404,0.0010635403619069156,0.0005436318956443955,0.0010982289097727826,0.0006457429729521585,0.001010931561551157,0.0012169609240604725
259,8.641966666666667,0.0027862485622949123,0.0031568171898383544,0.003154409646017666,0.003149342969071534,0.0032753333851304888,0.003271367270324623,0.003265161192865987,0.002650293359391794,0.002969420386199482,0.002435451587158303,0.002635696722338438,0.0004501647517223102,0.0009602010459371027,0.0004559360166896259,0.00012142356373852773,0.0022584641778116837,0.0013111959686664305,0.0016710223757854146,0.0016922581129654255,0.0017263712436433466,0.0018895627590495144,0.0017811216313056398,0.0018789486522824176,0.00043030445491359546,0.0004664477870842692,0.011723962735948912,0.0005657317997293237,0.009392160690453868,0.00011325886330536892,0.009138944577009086,8.526927758631317e-05,0.008779066163750689,0.00010060720264526897
260,8.675333333333333,0.0015003552747704402,0.001692544699312025,0.0016916205333745628,0.001691045861498098,0.001553151550438122,0.001548989266097797,0.0015431467357815741,0.001321536698653591,0.0006633638323490281,0.001253150596790759,0.0011148517004127105,0.00033616906837602114,0.0003548482197559513,0.0003239576297199137,0.000896730291282438,0.001938804298250473,0.0020208856203009244,0.002266879414263056,0.0025017250174462053,0.0022643437146685898,0.0024079531891802097,0.0020694261834180053,0.002685902564414113,0.0004378158339204725,0.00045461401725068064,0.00022409312117490466,0.0006672329881953277,0.002597284689773011,0.0013038682139564896,0.0029275488815277057,0.0014050652269396384,0.0027670171768085206,0.0006033732716820417
261,8.7087,0.0031888584522636113,0.0031736945276658298,0.0031702256406145614,0.003167414242868253,0.0032042754522565624,0.0031999644003524144,0.003193110148762767,0.0024593760627279458,0.0024656838761203826,0.0028843470264749327,0.0029131767995598293,0.00012660359524427887,0.0013214501677855143,0.0005318640980345796,0.003658990188797255,0.008776052586887424,0.005918968833980875,0.009280246129905596,0.00632325393718863,0.011192817613101329,0.00516842891871125,0.009909778440511677,0.005431739992066325,0.00028132112596744845,0.0002765869974386384,0.0007861945303451192,0.0014179768894324908,0.0018403342520953376,0.004744038876383378,0.0021360021178699878,0.005083030110766524,0.001331441160446841,0.0035915119089545457
262,8.742066666666666,0.0006561653168919469,0.00044195580071531096,0.0003824238293799505,0.0003061079448132988,0.00044875460765891173,0.00040330838629597823,0.0003596500866532367,0.00023185003393134555,0.00033554644714071496,0.0006495559959524823,0.0007413340964197617,0.00011854431550119933,0.0004550829998142167,0.0009239628954023218,0.0001900746539394137,0.0014339554950562345,0.0012205052265582667,0.0016763855552601114,0.0013298409246723963,0.0015232281741915826,0.00120382233263325,0.0013610096503921707,0.0013131056766341976,0.00014196061227592904,0.00011177636366806934,0.0005534315525141619,0.0004497667797819658,0.0005837768417900768,0.0003268261154013743,0.000610109024287653,0.0003904833047666904,0.0006520283966144285,0.0007043836093924663
263,8.775433333333334,0.001162331257927246,0.0008622276305108801,0.0008490379126802422,0.000836077778371842,0.0010267727388627863,0.0010198939347365607,0.0010131113785068252,0.0001389478373657148,0.0005750011745569573,0.0008628034531071385,0.0010786379491612068,4.76307896538891e-05,0.00014007795742903493,0.0004991134090064365,0.0005846955263686151,0.0021672316864681843,0.002349207866546532,0.0025519753346764794,0.002714457459365107,0.002875834127763968,0.002877533045830058,0.002405934321128397,0.0025148873884167497,0.00011442658509548243,0.00010530752713782888,0.0001506778403722391,0.0006475287321260724,0.003067901569478986,0.00028688202569460944,0.003240145429671916,0.00030640483781183497,0.0020774756386392835,0.0002284053129060192
264,8.8088,0.00041102279495998075,0.0002332117932984028,0.0001894716115982924,0.00015780866643507792,0.00029669397569692034,0.00027732218620073017,0.0002794143385133462,8.797639511462972e-05,0.0002452141134894889,0.00030258553915897936,0.0003879358002476881,0.00047663735347045714,0.0001897484874820283,0.0003845970273684703,0.0007091029497724603,0.0035902802262548672,0.004057630503084551,0.004000517393141607,0.004705131849487445,0.003993369980039226,0.004707644323954918,0.0036662777243492094,0.0041976135288756804,8.662712604040025e-05,4.707976482943229e-05,0.0014042878045577387,0.003491498519735715,0.002753253380987443,0.00020733894849668752,0.003336220472136557,0.00014473692932947984,0.002444713181764454,0.0002717618906647637
265,8.842166666666667,0.00031199652088084685,0.00021430583387516963,0.00014297138616187183,0.00011466003176206522,0.00024097344994604322,0.00021045990294818657,0.0002334819881198879,4.745886967743783e-05,0.0001327470821025154,0.0002380579609084965,0.0003040535393832758,1.0589054943432975e-05,0.00016565826514379096,0.0008114188375147322,0.0008839622076014814,0.002328194438147949,0.0017823817166488893,0.002453107553848634,0.0018775504940985435,0.0017818475012206375,0.001863716841429888,0.002040654097903105,0.0018361966396274795,7.50937248076169e-05,4.668706582507881e-05,0.0012292443480886495,0.0015445274504617705,0.0007795969799624212,0.00012250979684317744,0.0008799807162952626,3.748427305463703e-05,0.001200994393118549,0.00015524369877994884
266,8.875533333333333,0.0008147789865433482,0.0009416284234925337,0.0009188873601989847,0.0009164228566524724,0.0006974788939488654,0.0006820874876007437,0.0006954690828098834,0.0015633367950032805,0.00025203013910661976,0.0008807163120795797,0.000601827969349006,0.0012728401830405087,0.0005908122629438164,0.000881686366964835,3.83955823693138e-05,0.0010201906161554973,0.0005452324601909397,0.0012920950336252118,0.0005688923346759655,0.0013261015004393509,0.0002916601033474005,0.0010906810562086211,0.0004354316316050161,0.00013835964000461862,9.868199750815495e-05,7.80676119124427e-05,0.0003982817111718743,0.0009258525144195649,9.251015310844993e-05,0.0008374680370123389,0.00011707520975891332,0.0012335716777199192,8.706341837329878e-05
267,8.908900000000001,0.000311777461074999,0.0002527657391250909,0.00020653945876591945,0.00019522585377496746,0.00024253178482131345,0.00021993233968737395,0.0002263126045800572,0.00014822490639756168,0.00016484078862622978,0.000263013120302964,0.0002419223689310062,1.549517292640244e-05,5.86932149535669e-05,0.00015129510807583072,0.00015047688754260574,0.0006464973098106848,0.000579472802104086,0.0007347670421136443,0.0006712018204670627,0.0008828964162940705,0.0004883094362462657,0.0007488432203147314,0.0005518202721220754,0.00011235101241007595,9.47434684671171e-05,0.000606570925787698,0.00014965272521082893,0.001207180163467974,6.0807846786417335e-05,0.0011383106168565435,3.412481737045211e-05,0.0013309243842850834,0.00011321096685493437
