frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
392,13.079733333333333,38.36509998654947,35.76560001238249,40.6568999751471,0.007379593064292807,0.9772878831083124,0.004352095715184408,0.0027870761390564923,0,up
393,13.113100000000001,38.30669997842051,35.73740000138059,40.14109997660853,0.005450673816006758,0.9774740085457311,0.0009112880232447223,0.0007680190745351653,0,up
394,13.146466666666667,39.014399982988834,36.44289998919703,41.316899994853884,0.004635614566838635,0.9776654369903334,0.0021047430359821466,0.00279606371164651,0,up
395,13.179833333333333,37.35020000021905,34.933999995701015,38.98199999821372,0.004588322170330895,0.9781619671619299,0.003271554339490399,0.002021717858363341,0,up
396,13.2132,37.22710002330132,34.88769999239594,38.803800009191036,0.0038622366064454314,0.978703619855823,0.003663557579176071,0.002781438225118849,0,up
397,13.246566666666666,37.44009998627007,34.7689000191167,39.1613999963738,0.004263808172263048,0.9792700987873655,0.004323629025130449,0.0031138774675973676,0,up
398,13.279933333333334,36.82200002367608,34.52919999836013,38.46880001947284,0.006039020061509792,0.9798790162259882,0.008124599340138034,0.007439047226148207,0,up
399,13.3133,37.91990000172518,35.56119999848306,39.53459998592734,0.009822695301450479,0.9804514176917799,0.00970985109270301,0.008730042080385178,0,up
400,13.346666666666668,42.11439998471178,39.51180001604371,44.33399997651577,0.013032166959768355,0.9809223485715461,0.00914028726714778,0.00826787135024768,0,up
401,13.380033333333333,39.39319998607971,36.40610000002198,41.975899977842346,0.01092653893063242,0.9812603845740809,0.0029180225884507015,0.0033079210226725463,0,up
402,13.413400000000001,38.12019998440519,35.746100009419024,40.58719999738969,0.006902205466781608,0.9815444711482886,0.0015131321402113405,0.0009349782001050329,0,up
403,13.446766666666667,37.66549998545088,35.353399987798184,39.63419998763129,0.004524202057002693,0.9817816037120242,0.0014757703118523516,0.001077512060731378,0,up
404,13.480133333333333,37.254399998346344,34.805100003723055,38.928599999053404,0.002821325306933378,0.9820166428883871,0.0016569672367545314,0.0011827952300957362,0,up
405,13.5135,38.399600016418844,35.68409997387789,40.01640001661144,0.0023075948810514116,0.9822148445880774,0.0012674326228826552,0.0010393494715623547,0,up
406,13.546866666666666,37.257299991324544,34.99449999071658,38.906299974769354,0.002206817285613733,0.9823820735469009,0.00146277304079789,0.0008734964461103827,0,up
407,13.580233333333334,37.63819998130202,35.302700009197,39.58209999836981,0.002332695138862171,0.9825695753097534,0.0015715323809652939,0.0009145517648783235,0,up
408,13.6136,39.09079998265952,36.6920999949798,41.140399989672005,0.0031124826753335627,0.9826789480267148,0.0026023983646544756,0.0012893211975998824,0,up
409,13.646966666666668,37.35820000292733,35.10800001095049,39.04939998756163,0.0026269277712106633,0.9827698216293798,0.0006917930283916028,0.0006552137661669874,0,up
410,13.680333333333333,38.762399984989315,36.07890001148917,41.10239999135956,0.002300059114148751,0.9828945091276458,0.0008117063322641698,0.00043932914653687256,0,up
411,13.713700000000001,36.95370000787079,34.57310001249425,38.60450000502169,0.0022310589217525464,0.9829310539996985,0.0010979938255096047,0.0007777044394596557,0,up
412,13.747066666666667,37.27760000037961,35.00540001550689,38.91770000336692,0.0037255051035454596,0.9830921725793318,0.0033170551276054,0.0023149964941640002,0,up
413,13.780433333333333,39.39740001806058,36.640599981183186,41.31580001558177,0.007269207425303806,0.9832697998393666,0.006755836461341602,0.003627952165142172,0,up
414,13.8138,38.31400000490248,35.51869999500923,39.938900008564815,0.006720155474753306,0.983493320869677,0.0024711946760180136,0.0026245195732499597,0,up
415,13.847166666666666,39.52069999650121,37.10819999105297,41.42559997853823,0.006069593741482612,0.9837464943076625,0.0026620105213128993,0.0030611083584156946,0,up
416,13.880533333333334,37.65800001565367,35.20850001950748,39.76300000795163,0.004158156895740574,0.9839387247056672,0.003129358348144555,0.002249681576450008,0,up
417,13.9139,38.96519998670556,36.412499990547076,41.367099998751655,0.003782583222363668,0.9841894218415925,0.001937087720469603,0.0019493636599255658,0,up
418,13.947266666666668,39.18580000754446,36.65980001096614,41.5919000224676,0.003971153642106374,0.9843794577049486,0.0022447246624220144,0.0026615935317983786,0,up
419,13.980633333333333,39.943300012964755,37.34059998532757,42.3239000083413,0.0075866349317265805,0.9845013762965347,0.008456269346685632,0.004876421057718056,0,up
420,14.014000000000001,39.65690001496114,36.25830000964925,41.79849999491125,0.007833281689812266,0.984534659168937,0.0046702572112268,0.0022867364189678176,0,up
421,14.047366666666667,38.27579997596331,35.855399997672066,40.09099997347221,0.00526582989493939,0.9845988714333737,0.004074543102912907,0.003240445767517101,0,up
422,14.080733333333333,37.75160000077449,34.93429999798536,39.944899996044114,0.004485282409322063,0.9846837628971447,0.0024250064079517474,0.001749607904974073,0,up
423,14.1141,38.104599982034415,35.428700008196756,39.87829998368397,0.006697608791137595,0.984840351523775,0.005262995713174291,0.002389748881150829,0,up
424,14.147466666666666,38.26269999262877,35.49949999433011,40.11780000291765,0.006146123573802715,0.9849254525069034,0.002627757395928443,0.0026590436629696738,0,up
425,14.180833333333334,39.897499984363094,37.44660000666045,41.93279999890365,0.004926513235201838,0.9849233681505377,0.002705447802854533,0.002301064621587058,0,up
426,14.2142,41.30260000238195,38.4722999879159,43.28509999322705,0.008309837359052,0.9849026654705857,0.008265587069298995,0.005943035789670504,0,up
427,14.247566666666668,39.224599982844666,36.685200000647455,41.047000006074086,0.009691558456646435,0.9847797986232874,0.0063144248822852,0.00278891263336678,0,up
428,14.280933333333333,38.485199998831376,35.79409999656491,40.19929998321459,0.007588532758621688,0.9843943877653643,0.0037341662083380973,0.0029288066498122,0,up
429,14.314300000000001,40.70249997312203,38.13609998906031,42.352399992523715,0.009437137745775075,0.9842257860935095,0.006321159122846459,0.004223432781953636,0,up
430,14.347666666666667,40.041000000201166,37.42700000293553,42.57419999339618,0.01014387255096543,0.9839854186231439,0.00548993132339979,0.002189984844116991,0,up
431,14.381033333333333,37.99000001163222,35.49280000152066,39.8818000103347,0.00680902474764516,0.983867777116371,0.0023903457546715274,0.0016851726290166423,0,up
432,14.4144,52.39130000700243,35.93029998592101,54.13659999612719,0.00716696042606764,0.9841384851571285,0.010456375396782954,0.007835194040651952,0,up
433,14.447766666666666,37.3556999838911,34.83049999340437,39.00129999965429,0.01022551478322375,0.9843874122157241,0.008092958902024713,0.006356551735657862,0,up
434,14.481133333333334,38.63570000976324,35.836499999277294,40.491699997801334,0.009863214122065804,0.9846181038654211,0.00855616702189775,0.00422098615165001,0,up
435,14.5145,37.57529999711551,35.23799998220056,39.30450000916608,0.010215842428799618,0.9846722682317098,0.00744916110994151,0.00531817982992935,0,up
436,14.547866666666668,37.089899997226894,34.86259997589514,38.731400010874495,0.015602066244603946,0.9847265391638784,0.012601115799831263,0.007278790469981814,0,up
437,14.581233333333333,37.494099989999086,35.068700002739206,39.24330000882037,0.013711428901445806,0.9842535401835586,0.005056738345663097,0.0032482122202224925,0,up
438,14.614600000000001,37.10980000323616,34.444899996742606,39.27149999071844,0.00924844671201458,0.9840669650020022,0.0019069341968522776,0.0012485724387782918,0,up
439,14.647966666666667,36.70539997983724,34.489400015445426,38.343299995176494,0.005445369988628772,0.9840215444564819,0.0025225232717750855,0.0017529670503636761,0,up
440,14.681333333333333,36.344599997391924,34.2186999914702,38.07460001553409,0.010488959415586406,0.9841314734834613,0.009770773177946866,0.003690001761383096,0,up
441,14.7147,38.30690000904724,35.93939999700524,39.932799991220236,0.008238172352697108,0.9843127023090016,0.006074186280719693,0.006545647387500065,0,up
442,14.748066666666666,38.689700013492256,36.01639997214079,40.98119999980554,0.006170299460715725,0.9842714703444279,0.003439161355473576,0.0033634271786758645,0,up
443,14.781433333333334,39.28739999537356,36.8783000158146,41.62910001468845,0.012747518051995877,0.983931920745156,0.018971493981765793,0.008124942643528614,0,up
444,14.8148,36.90509998705238,34.535300015704706,39.088499994250014,0.017919143443272716,0.9833256060426886,0.01317584491678647,0.005240834908047966,0,up
445,14.848166666666668,37.722499982919544,35.06920000654645,39.39249998074956,0.016939753763388975,0.9829821983973185,0.006691208862587881,0.00413358556201749,0,up
446,14.881533333333334,37.04450000077486,34.63579999515787,38.87839999515563,0.02132859035367498,0.9825123656879772,0.013921650726024502,0.0060392808376794555,0,up
447,14.9149,37.77589998207986,35.02049998496659,39.48449998279102,0.01711560800589435,0.9821400317278776,0.004264397308044427,0.0016313685256592204,0,up
448,14.948266666666667,37.06629999214783,34.59389999625273,38.72290000435896,0.01474918888987687,0.9813437281232892,0.004985602893791034,0.0026214491998231997,0,up
449,14.981633333333333,40.787999983876944,38.3672000025399,42.5303999800235,0.01136365315025606,0.9800592335787687,0.002880058980154923,0.0025305313201006907,0,up
450,15.015,37.29179999209009,34.89489998901263,39.493100019171834,0.010003511882108487,0.9786623318990072,0.0038795839641601543,0.002011372057657362,0,up
451,15.048366666666666,37.20609997981228,34.43110000807792,39.01710000354797,0.007922737063165071,0.9773685841849356,0.0027729758697793636,0.001994641427531674,0,up
452,15.081733333333334,37.89340000366792,35.555000009480864,39.68680000980385,0.004097307024545696,0.9760550712094163,0.003975670112201124,0.0018350807823835234,0,up
453,15.1151,36.759399983566254,34.52420001849532,38.460299983853474,0.0031745346595445675,0.9750588409828417,0.0035014149938559507,0.002788828225897016,0,up
454,15.148466666666668,37.66229999018833,35.43119999812916,39.246900007128716,0.0029039001251898525,0.9743067929238984,0.0020906113826169126,0.0014452976662406665,0,up
455,15.181833333333334,36.67849997873418,34.440499992342666,38.3365000016056,0.0033911800900522835,0.9736804311925714,0.0022064886861312832,0.0017928086930546685,0,up
456,15.2152,37.72960000787862,35.47120001167059,39.39050002372824,0.003946536538373452,0.9726790858037544,0.0030694096457979454,0.0018792002395487744,0,up
457,15.248566666666667,37.77070000069216,35.25080002145842,39.399699977366254,0.00289773308808611,0.9717380837960676,0.0018869638351928896,0.0006829829863685947,0,up
458,15.281933333333333,44.52490000403486,40.76520001399331,46.85739998240024,0.0015846072353362854,0.971331719196204,0.0016499518800305992,0.0009833061862296367,0,up
459,15.3153,44.52199998195283,41.264800005592406,46.90009998739697,0.0024658371527243933,0.9708614222931139,0.0026775610348544108,0.0012141848037370594,0,up
460,15.348666666666666,37.020299991127104,34.74559998721816,39.278199983527884,0.0021568971511044606,0.9705557371630813,0.0010729589893196218,0.0011217969144421596,0,up
461,15.382033333333334,37.18410001602024,35.002099990379065,38.836499996250495,0.00322809573362675,0.9701790105212819,0.002557968437762126,0.0016704672397320982,0,up
462,15.4154,37.51529997680336,35.03289999207482,39.23709999071434,0.002435281091900769,0.9696901079380151,0.000668204669528686,0.0006469979983919914,0,up
463,15.448766666666668,36.93300002487376,34.190299978945404,38.593400007812306,0.0014749906370909208,0.9691728588306543,0.0006425549334408348,0.0004331394448063072,0,up
464,15.482133333333334,36.59079998033121,34.296900004846975,38.31979999085888,0.0012219721114721152,0.9688298774488044,0.0016259382430555244,0.0008941847916861509,0,up
465,15.5155,38.96760000498034,36.547600000631064,40.655899996636435,0.0011501042480923222,0.9685295982794329,0.0005078369646989659,0.0002808884475426268,0,up
466,15.548866666666667,38.20930002257228,35.74209997896105,40.426400024443865,0.0009199516247610581,0.968237660147927,0.0007509564435038353,0.0004004412283468816,0,up
467,15.582233333333333,38.4817999729421,36.19529999559745,40.77419999521226,0.0009361234419457647,0.968021521062562,0.0006803166482616669,0.0004079855116805431,0,up
468,15.6156,38.31879998324439,35.81380000105128,40.5482999922242,0.0015901213366915586,0.9677326606981682,0.002033973430104436,0.0014049999175951675,0,up
469,15.648966666666666,37.28349998709746,35.022900003241375,38.9945000060834,0.0018431809220841764,0.967387343897964,0.0012679886349487115,0.0011378735245695648,0,up
470,15.682333333333334,36.61949999514036,34.22760000103153,38.31279999576509,0.001859818523436774,0.9674431193958629,0.000976747144579146,0.0011974428591599116,0,up
471,15.7157,38.303100009215996,35.498599987477064,39.90219999104738,0.0018614615850344955,0.9678241556340997,0.0022258537056223746,0.0014792073093930443,0,up
472,15.749066666666668,38.00060000503436,35.646799980895594,39.78220000863075,0.00827993761732035,0.9685897772962396,0.011329310649029308,0.0038544723979863243,0,up
473,15.782433333333334,36.57070000190288,34.30790000129491,38.286800001515076,0.012158233711086373,0.9695134795073307,0.009115883038861594,0.005959789600535931,0,up
474,15.8158,37.48880000784993,35.16589998616837,39.090500009479,0.009324431904155486,0.9701149301095442,0.0040315514701476105,0.0017619127338763152,0,up
475,15.849166666666667,39.349099999526516,36.65940000792034,41.51290000299923,0.011170797114589287,0.9710316549647938,0.008009349514548127,0.005513236087888005,0,up
476,15.882533333333333,37.88220000569709,35.51439999137074,40.1541999890469,0.012576196527826607,0.9721459493492589,0.007002610976894161,0.0041774743547894205,0,up
477,15.9159,37.79910001321696,35.52040000795387,39.72219998831861,0.015986039047623198,0.9730235284025018,0.01199191043238113,0.009377341606065586,0,up
478,15.949266666666666,37.23419999005273,34.96610000729561,38.99289999390021,0.020015836135509987,0.9740419315569329,0.013588512989996922,0.010160440857501927,0,up
479,15.982633333333334,37.91870002169162,35.645299998577684,39.57630001241341,0.02106279902535123,0.9748964183258287,0.010600242242589836,0.008260025687607479,0,up
480,16.016000000000002,36.75119997933507,34.36170000350103,38.307499984512106,0.023107691663851602,0.9756549253608241,0.012243844317837664,0.007582827359736467,0,up
481,16.049366666666668,36.66330000851303,34.43870000774041,38.28189999330789,0.01950205862521012,0.976362325928428,0.005072293693164365,0.0027668845421823336,0,up
482,16.082733333333334,37.1877999859862,34.791899990523234,38.903100008610636,0.01318012839993961,0.9770952029661699,0.0036870073797654274,0.0032435565829019887,0,up
