frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
248,8.274933333333333,0.016657113093745898,0.017251644927522784,0.017245616081748332,0.017253004013036154,0.016858286152796775,0.016870810048261728,0.016863461036210885,0.01576281859439295,0.01401774427377707,0.01578248703258593,0.015307044490294764,0.012150700790832948,0.005452765968911306,0.02373284459905108,0.0208833798030609,0.02929844507212536,0.03844033593183395,0.0300512878960298,0.04154748419833579,0.027336056901375774,0.039552066129153476,0.028279127599263713,0.03931020578147337,0.0010364015325016226,0.0012159444524604927,0.006378336185655303,0.001025353100358559,0.004760258948362461,0.00014431701687808214,0.0045819928586072695,0.0002471346743291756,0.005872237834013162,0.0005138935354957441
249,8.308300000000001,0.012478228003269013,0.012727035112192525,0.012723561261108848,0.012729225850067598,0.012512088768140346,0.01251980401183891,0.012516814759629305,0.011564752642348264,0.010709509846955382,0.0118977462230976,0.011668420359567557,0.00983706395092054,0.005123553050461933,0.018692504070999996,0.01595994392769097,0.02275444619439209,0.030306684536182956,0.02378537134651566,0.032882425590397855,0.0215127027340433,0.031737467877173395,0.022073136715873572,0.03127018866670785,0.000711583015135916,0.0008622112138556042,0.004278104539738466,0.0005501755280668744,0.003249457796934034,0.00041127770464304106,0.003123553047741235,0.0004823316396060943,0.0040032385825694156,0.0003431348110949433
250,8.341666666666667,0.01083054549306421,0.010929925179616082,0.010927469504969282,0.010932599139683474,0.010921656891820461,0.010930648289023695,0.010930591170366747,0.010174045057251335,0.010370922630788669,0.010515458604692192,0.010571246294211446,0.00883819811573097,0.008302686286106994,0.015594676861980346,0.01579030505132876,0.018921782935610015,0.025137147983839685,0.0195309457957774,0.027055445951659415,0.01784910139808798,0.02593439612760235,0.01862017180192646,0.025947892909641238,0.0004479271035880133,0.0005352773806774418,0.0018695605741392814,0.0003419887638645877,0.0011001398457660015,0.0005083103003090127,0.0010244461756575998,0.0005861699787897668,0.0012847156404980579,0.0003640045854041734
251,8.375033333333333,0.010521307642899193,0.010464225532595456,0.01046383786831249,0.01046847901426476,0.010317970671942006,0.010324265741198628,0.01032357514574081,0.009000776062850718,0.008629539446270618,0.009975276985417114,0.009860197943933138,0.007487556529009937,0.0066907291894908565,0.015040421559939532,0.012221871986286438,0.02150458144900111,0.02498171087570396,0.02235852633701851,0.027245978638489824,0.021021677742349257,0.026679348985483575,0.02120767685481879,0.025801538774681602,0.0003176555993924675,0.00037716860995880546,0.0006234966913802953,0.0003468704805440199,0.004380409507334419,0.0048410204228471945,0.00507678283515043,0.005324942433081934,0.003988913412305356,0.003250734088826431
252,8.4084,0.015169183849963196,0.015540640837281594,0.015538994527555883,0.015545408093093035,0.015297700683874486,0.015304183977296555,0.015301495398194758,0.014349692766479795,0.013295265428769146,0.014503839109225319,0.01422376902877721,0.011062679494616527,0.009058831091805403,0.017104334931904355,0.011465200321319702,0.021355308234734433,0.022420997039993187,0.021723675079970237,0.02414398299953203,0.020463228470436773,0.024011930895741072,0.02105670318072019,0.02325213546570068,0.00039027705198268033,0.0002780431927976912,0.004053676391209541,0.0035100179162111523,0.012098416861674208,0.010092764084168761,0.012847216980197616,0.010651389017669334,0.012213466332834521,0.008548126520208409
253,8.441766666666666,0.005450776297127712,0.005499158150491239,0.005500729370483527,0.0055039529088074185,0.005510709600741044,0.0055107349980997224,0.005512560904305214,0.005303448884472629,0.005473678577840505,0.005324326459633995,0.005363167221638094,0.004582419357481961,0.003513858478929331,0.005513108061599242,0.004453584032067943,0.007290926357346875,0.00924546217016744,0.007366052829170011,0.010726322600955587,0.007651286207960734,0.011411779054872742,0.007811193151280692,0.010768796819701923,0.0005161954653408712,0.00039497086566884143,0.01176414285131251,0.003742457607269132,0.01538037398049211,0.006804116122860224,0.015535390814821347,0.006952253613268899,0.015450102329545523,0.005533606212103477
254,8.475133333333334,0.0016579153033832047,0.001585440523751398,0.001593874248792567,0.0015968635515971595,0.0017614378034226433,0.0017571185019932918,0.001761823778199823,0.001637638392232647,0.003290691064371812,0.0016701765843372869,0.0019837080002348523,0.001741383491043709,0.0011255039734750464,0.0022288960100773623,0.0021807329103812898,0.00433431295489302,0.006361269702915131,0.0045445933888900985,0.007810136005786969,0.0049607209889954585,0.008260650753279485,0.0049330760086690895,0.007673904978577409,0.000766207126934463,0.0005280105263534704,0.008729358529819136,0.0025835782546309305,0.009990700221701301,0.0038315977359115834,0.009950197532047284,0.003854898184908419,0.009751648178027652,0.003305381678015911
255,8.5085,0.001204685840237521,0.0011167363369341738,0.0011316084279015938,0.001092901746529108,0.0015016686624515798,0.0014717304440378149,0.001457706083138187,0.00042018722947696627,0.0024844096028159707,0.0009876460851997676,0.0016570353999192462,0.0011964027472131824,0.004966833487220132,0.0010071507482912667,0.0027744431010762786,0.003405921676651379,0.0032699169866767337,0.00360293266258816,0.004685294109973497,0.003963500870941296,0.005214597539750771,0.0038868341288722475,0.004616402057275507,0.0010745147473284525,0.0007024666462922304,0.005942362013232033,0.0017337427364375118,0.006338887813493655,0.00212161400067317,0.006250631210015112,0.0021054672095466953,0.006042250489181872,0.002144605321586883
256,8.541866666666667,0.0025741362946048577,0.0024895168199884896,0.0024891044011620214,0.002438122057336744,0.0028388493476303673,0.00280341582738832,0.002790148170078014,0.0017517470066314793,0.0037798300689995644,0.002329169831787942,0.0029527514794497017,0.0008400748384181834,0.004186165918983184,0.0007302887356410365,0.0024116526526995956,0.003385315109897697,0.002243404740829234,0.0035664682250283884,0.003408016649251057,0.003910785062193884,0.003846766325420593,0.0038757144112815402,0.0034223037924085526,0.0012963461445647956,0.0007501216159801248,0.003911725169720762,0.0008862254479569397,0.0028907431454736603,0.0014138987220118778,0.0028342846653162065,0.001573139497340097,0.002871805887041092,0.002572407650691106
257,8.575233333333333,0.0027481110994169882,0.0025973602303012,0.0025943295834867314,0.0025505287281284237,0.0031134620192902903,0.0030876023191820376,0.003077447930053837,0.0017384730484086423,0.004527246392704011,0.0024758367137155315,0.0032862436163850458,0.000686365337116164,0.004374733682271903,0.0006112108799411025,0.004380523487230189,0.0035893894171414227,0.001242442591836492,0.0037091568109235006,0.002012365512256032,0.004043325410751345,0.002181122095838134,0.004066897638804779,0.002176480049608412,0.0011092867783290131,0.0006587283987405559,0.0020709620764179735,0.0007113213367589799,0.0025739778451588894,0.0013816690146719766,0.0026620207079680897,0.001526625474927822,0.002648725737942576,0.0023716926584539917
258,8.608600000000001,0.002117361300722222,0.002046251641638124,0.002041798436811854,0.0020009055388231197,0.0022346850359258636,0.002204085567214901,0.002191291908271945,0.0015303164554678348,0.0036491854683562996,0.0019496924667758999,0.0024053329973045064,0.0005268085079668972,0.003117604642916368,0.0006706779257503307,0.0036105624919187777,0.004063107574401737,0.00111686746170267,0.004015964952683822,0.002245041274746118,0.0041205801830811965,0.002542202455628617,0.004187251925773192,0.0023590137525992517,0.0010131058364375933,0.0008322774514874929,0.00027635706133419475,0.0005180086602161487,0.0010992082102952206,0.0005972078084319274,0.0012182605193622853,0.0006282874025517962,0.0011524934759705278,0.0008283759136129639
259,8.641966666666667,0.0033802269505214286,0.0035793120951755795,0.003573998144118383,0.003556561430143735,0.003832925132879073,0.0038210771051225287,0.0038133981661675536,0.0029174237257872096,0.0046323095739401006,0.003019542302965868,0.0034741076903676105,0.0005983663845780489,0.002824461098195192,0.0007856075822073097,0.0026110029380584103,0.003966603419868952,0.0013534312524423374,0.0035295422341028587,0.0025053237339217474,0.0036745032725707186,0.002963212018086108,0.0037283643332178323,0.0028026848181479593,0.00086970184175794,0.0008176969286204292,0.008018134946885596,0.0007523131704079619,0.005874243791579127,0.0004933203872746993,0.005695074842763778,0.0004907599777536967,0.005342063154554718,0.0005308725051845491
260,8.675333333333333,0.0034154121895842485,0.003685925440907461,0.0036806684033053334,0.0036687456856585197,0.00377000850878587,0.0037590369564199115,0.003749567576242679,0.002966631662723971,0.00370583035866666,0.00298869195911944,0.0032119790289288803,0.000610136116149888,0.0019492099652557307,0.000620252009529749,0.0024548818172910047,0.004040008630732352,0.0015792170002415533,0.0037879214417177753,0.00265932187015637,0.0037444051682163273,0.002766389875919633,0.003736015977083859,0.0031770233878979227,0.0008856046227691494,0.0008849442482745264,0.005678443817908961,0.0009817259030987793,0.005923867859293017,0.00125532894659186,0.006029649099284795,0.0013228730330329085,0.005676231653919962,0.000790305804855332
261,8.7087,0.004622909540942236,0.004800774498041781,0.004794205501373681,0.004783690312025315,0.004881961972595469,0.004871247925824599,0.004859680772476052,0.003797270669131546,0.004317854475678631,0.00411106386852213,0.00428718389728958,0.0004959910111942113,0.00227896445705024,0.0005902507459780924,0.004277514435003763,0.008174760464131127,0.004701168865189715,0.008387784424900138,0.005313851783261953,0.00950729876961228,0.004321745018585931,0.008719822995583517,0.004849685000222902,0.0007809548892868037,0.0008079980321899956,0.0034876240234721634,0.001673314474996237,0.005429991587205145,0.004197116857998248,0.00571160669513893,0.004482262155616794,0.004903562576820736,0.003063535427695564
262,8.742066666666666,0.003498857400164631,0.003483665987836194,0.00346954618755158,0.0034483891060249168,0.003558779639808719,0.0035401409182148347,0.003521603647505929,0.0026211706480619543,0.0029735874040838087,0.0030876466886192912,0.003268773832685005,0.00028617626464234625,0.001290716885593056,0.0010502606635358549,0.0030242396499190736,0.006384135266383024,0.004071005800001653,0.006639993813634417,0.004616314205717525,0.0074815608879147755,0.003847948341535062,0.006756692264696212,0.004280006752868632,0.000607004634126087,0.0006425738165123088,0.0023925037292933274,0.0008569082776582446,0.0033956483874005446,0.002711328639469677,0.0035710887494015344,0.00286467845282496,0.0030029631830172775,0.0016528027810809739
263,8.775433333333334,0.003259255313265686,0.0030381842262846054,0.0030215531467396306,0.002998524869050691,0.0032040954255577857,0.0031869380571667694,0.003167964656323848,0.0018680092830854745,0.0024624076396908877,0.002757559334240676,0.003038145314748314,0.00018330154055738916,0.0008142969987048704,0.0010280443153564392,0.0025151431335888254,0.005905717265665042,0.0044798192509526635,0.006368548974651494,0.005075881913938827,0.007190692874599273,0.004604772261680141,0.006354557200316938,0.0046955190938296875,0.000493657508855398,0.0005234489516749678,0.001733362453658374,0.000149914752711053,0.004524369203904496,0.0016993791506738124,0.004767216143275071,0.0017909746934337435,0.0035562428578477584,0.0009981854396581777
264,8.8088,0.002529575695455949,0.002234486140010518,0.0022126447685913452,0.002187471601752182,0.002390055508909818,0.002371244884008513,0.0023534095423453274,0.0012796042911271286,0.0016534969258831874,0.0020843034602716476,0.0023362443932875873,0.0002356888595578437,0.0004502148178439012,0.0009726299372926722,0.0022533446260197395,0.006545931446478205,0.005908634267311479,0.007146947039538763,0.0067270600836252395,0.007749655498932016,0.006392486247443404,0.006931841983656465,0.006079007519169557,0.000378247488531591,0.0003928274602874804,0.0004426841003523221,0.0023426217868490204,0.005091810773421639,0.0010487303742849241,0.005670096654281713,0.0011531104122096739,0.004199206344178221,0.0005109886181945861
265,8.842166666666667,0.0019205396863157004,0.0016259199484417737,0.0015934010517554996,0.0015661257408389848,0.00175561159147663,0.0017327639783139127,0.0017200809434324627,0.0008930529988949575,0.0011759121741508978,0.0015865987556149266,0.0018010029255242194,0.00016771254765800427,0.00022674116188834355,0.0010616894751999954,0.002195119896396759,0.006144077564533404,0.005370630081127284,0.006658960693707108,0.00600070832561167,0.006643069656125544,0.0057553745645981804,0.00624085376050476,0.005501979846173386,0.0002937337281361647,0.0002950667485700067,0.0008005871573230998,0.0027209574256351326,0.004042207780674627,0.0006602704741800415,0.00455713171011008,0.0007975955293713561,0.003778917106948816,0.00025122125538116954
266,8.875533333333333,0.0010502681146183088,0.0007336055026124807,0.0006350106654028424,0.0005727451203000737,0.000940662972284065,0.0008909460859437568,0.000887420799229778,0.0005230724940789507,0.0007252567171294439,0.0007619501098050043,0.0010660919737825307,0.0010014006399274378,0.00032038213839517506,0.0007250187102420463,0.0015225240568742175,0.0038309403765402353,0.003478772268283859,0.004021407535614604,0.0038406419269755867,0.00391187815920884,0.004003312980422914,0.003794834180852665,0.0037267664892894083,0.0002759326704119376,0.0002513458725694154,0.0005870884899166687,0.0021820419640964867,0.0034675182772462222,0.00041607022101120575,0.003769007159689961,0.00048009154937786274,0.003508168294161575,0.00012602298198577698
267,8.908900000000001,0.0008679642517634579,0.0006494060983171323,0.00054118752023735,0.0004814757260441901,0.0007195165418471545,0.0006622712521337703,0.00066548959842313,0.00046554061886328914,0.0004932372896046828,0.00069291208091763,0.0008275030162890458,0.0007040874518817326,0.0002593955195889313,0.0005986846512236911,0.0009656453795708666,0.0023797570678589703,0.002200257437932327,0.002480703759632907,0.0023900923858297682,0.002317181110996472,0.0026420643905611047,0.002304398341995361,0.0024511086065145643,0.0002556532703230601,0.0002222943501431471,0.00023432326905887472,0.0014235853729618326,0.0032713541153051155,0.00028861247939174656,0.0034337618324701068,0.00035315449861560996,0.0033868531301959218,5.2220682354926785e-05
268,8.942266666666667,0.0007804339528663122,0.0006240316441302547,0.0005278713495227599,0.0004838940339466576,0.0006201890048829459,0.000568703768741299,0.0005745302244075416,0.0002917604661558266,0.0005059388032410153,0.0007094242596001887,0.0007161627195436516,0.0004823536555644785,0.00019427710919344893,0.0007130048401532036,0.0006484882809282089,0.0015977706009781113,0.000985577888503133,0.002017911434376367,0.0010463903312871344,0.0016615766342758984,0.0009757568322682606,0.0014813608631359908,0.0010929167756118057,0.0002697364253531822,0.0001926380832089884,0.005053677261757688,0.0015579282318520986,0.005758759581108523,0.0015947367284638093,0.0056362739179185075,0.0016512315381416941,0.005833433115344051,0.001196222713134628
